time,frequency,confidence
153.600,309.295,0.520702
153.604,308.573,0.686924
153.608,308.818,0.762720
153.612,308.415,0.736730
153.616,309.819,0.596807
153.620,310.022,0.615682
153.624,310.623,0.712845
153.628,310.362,0.765170
153.632,310.576,0.823719
153.636,311.343,0.883215
153.640,311.704,0.914967
153.644,312.205,0.941312
153.648,312.628,0.956566
153.652,312.838,0.961775
153.656,313.133,0.963428
153.660,313.242,0.961551
153.664,313.358,0.961649
153.668,313.454,0.959426
153.672,313.529,0.956557
153.676,313.662,0.952206
153.680,313.800,0.950364
153.684,313.856,0.947362
153.688,313.836,0.946133
153.692,314.018,0.940909
153.696,314.087,0.937021
153.700,314.035,0.940141
153.704,314.041,0.935276
153.708,314.231,0.941149
153.712,314.323,0.942806
153.716,314.297,0.942806
153.720,314.382,0.943206
153.724,314.567,0.951524
153.728,314.696,0.953160
153.732,314.756,0.952971
153.736,314.768,0.952873
153.740,315.145,0.961169
153.744,315.313,0.961830
153.748,315.380,0.960922
153.752,315.279,0.962069
153.756,315.483,0.963399
153.760,315.741,0.961693
153.764,315.723,0.959186
153.768,315.611,0.962094
153.772,315.554,0.962177
153.776,315.587,0.961628
153.780,315.672,0.958489
153.784,315.766,0.962155
153.788,315.637,0.961768
153.792,315.401,0.961603
153.796,315.437,0.961834
153.800,315.604,0.963676
153.804,315.692,0.961255
153.808,315.516,0.960414
153.812,315.374,0.962474
153.816,315.618,0.962912
153.820,315.703,0.962070
153.824,315.787,0.961019
153.828,315.617,0.964312
153.832,315.699,0.964269
153.836,315.915,0.960881
153.840,316.173,0.953354
153.844,316.541,0.948690
153.848,316.883,0.934965
153.852,317.290,0.911362
153.856,318.323,0.900574
153.860,319.165,0.907979
153.864,319.819,0.883926
153.868,320.532,0.844263
153.872,321.617,0.802679
153.876,322.188,0.790938
153.880,323.185,0.756532
153.884,323.361,0.724088
153.888,323.566,0.679662
153.892,324.439,0.658869
153.896,325.655,0.658453
153.900,326.138,0.609465
153.904,327.799,0.624015
153.908,326.410,0.619924
153.912,324.165,0.642789
153.916,323.181,0.753202
153.920,322.828,0.795126
153.924,322.643,0.806266
153.928,321.889,0.801689
153.932,321.047,0.837831
153.936,320.461,0.851430
153.940,320.052,0.849665
153.944,320.683,0.817922
153.948,321.902,0.808554
153.952,322.340,0.758092
153.956,322.664,0.637109
153.960,323.610,0.449859
153.964,327.484,0.361678
153.968,330.914,0.423864
153.972,367.772,0.165532
153.976,412.914,0.234060
153.980,416.945,0.356418
153.984,417.733,0.541681
153.988,418.250,0.638798
153.992,418.781,0.733743
153.996,419.121,0.817285
154.000,419.114,0.885206
154.004,418.863,0.924233
154.008,418.880,0.939795
154.012,418.748,0.951360
154.016,418.839,0.953819
154.020,418.995,0.951409
154.024,419.083,0.949230
154.028,419.345,0.940024
154.032,419.748,0.926297
154.036,420.015,0.924179
154.040,420.226,0.929213
154.044,420.549,0.933742
154.048,420.689,0.937091
154.052,420.706,0.937741
154.056,420.875,0.937443
154.060,420.975,0.943002
154.064,421.049,0.944076
154.068,421.143,0.944824
154.072,421.278,0.948388
154.076,421.279,0.947883
154.080,421.157,0.946111
154.084,421.534,0.950375
154.088,421.408,0.949305
154.092,421.512,0.949653
154.096,421.829,0.951204
154.100,421.785,0.951109
154.104,422.115,0.949792
154.108,422.335,0.950426
154.112,422.470,0.949889
154.116,422.652,0.947633
154.120,422.870,0.946293
154.124,423.189,0.941507
154.128,423.353,0.938092
154.132,423.398,0.938737
154.136,423.597,0.934986
154.140,423.680,0.934398
154.144,423.537,0.935743
154.148,423.677,0.936132
154.152,423.460,0.939228
154.156,423.544,0.936821
154.160,423.548,0.937708
154.164,423.462,0.941528
154.168,423.518,0.943122
154.172,423.622,0.944205
154.176,423.602,0.945073
154.180,423.513,0.948515
154.184,423.252,0.950730
154.188,422.903,0.949901
154.192,422.696,0.940985
154.196,422.212,0.930788
154.200,421.990,0.902768
154.204,421.478,0.861242
154.208,421.376,0.791856
154.212,421.628,0.722825
154.216,422.090,0.619285
154.220,424.221,0.560795
154.224,428.252,0.525314
154.228,430.539,0.559392
154.232,433.242,0.668943
154.236,433.075,0.680818
154.240,430.884,0.593976
154.244,428.989,0.576195
154.248,428.945,0.549194
154.252,429.681,0.395316
154.256,426.891,0.123122
154.260,426.245,0.018261
154.264,428.291,0.029420
154.268,425.926,0.043873
154.272,426.019,0.040476
154.276,426.428,0.047276
154.280,422.944,0.047130
154.284,405.918,0.160591
154.288,358.483,0.219607
154.292,336.799,0.270449
154.296,311.013,0.354523
154.300,308.910,0.524799
154.304,307.584,0.581615
154.308,307.879,0.613094
154.312,307.826,0.554500
154.316,307.419,0.617840
154.320,307.561,0.622337
154.324,308.065,0.713244
154.328,308.316,0.777297
154.332,308.864,0.833322
154.336,310.021,0.854180
154.340,311.035,0.910357
154.344,311.779,0.945539
154.348,312.287,0.960224
154.352,312.645,0.963094
154.356,313.055,0.962778
154.360,313.442,0.956478
154.364,313.770,0.950170
154.368,314.019,0.940250
154.372,314.234,0.946061
154.376,314.295,0.948211
154.380,314.273,0.946176
154.384,314.313,0.947565
154.388,314.438,0.951117
154.392,314.449,0.953157
154.396,314.308,0.947079
154.400,314.327,0.948386
154.404,314.354,0.948451
154.408,314.338,0.949854
154.412,314.214,0.942107
154.416,314.314,0.948704
154.420,314.350,0.947800
154.424,314.346,0.948552
154.428,314.215,0.943255
154.432,314.347,0.949529
154.436,314.300,0.946763
154.440,314.314,0.945977
154.444,314.218,0.943436
154.448,314.374,0.948755
154.452,314.437,0.950271
154.456,314.413,0.947534
154.460,314.462,0.949814
154.464,314.540,0.952630
154.468,314.745,0.957133
154.472,314.677,0.954181
154.476,314.831,0.957967
154.480,314.961,0.960631
154.484,314.929,0.960929
154.488,314.966,0.959046
154.492,315.129,0.962636
154.496,315.206,0.961587
154.500,315.216,0.962217
154.504,315.263,0.960158
154.508,315.448,0.962937
154.512,315.447,0.961291
154.516,315.404,0.961480
154.520,315.312,0.961653
154.524,315.448,0.963673
154.528,315.492,0.961531
154.532,315.428,0.961103
154.536,315.371,0.962285
154.540,315.536,0.964041
154.544,315.666,0.963530
154.548,315.803,0.961473
154.552,316.035,0.959408
154.556,316.259,0.952196
154.560,316.787,0.934888
154.564,317.339,0.905489
154.568,318.251,0.892311
154.572,319.163,0.867336
154.576,320.198,0.817512
154.580,321.406,0.761775
154.584,323.032,0.734801
154.588,323.957,0.710412
154.592,325.393,0.698283
154.596,326.064,0.717563
154.600,325.936,0.707043
154.604,325.925,0.676595
154.608,324.400,0.624117
154.612,323.944,0.601189
154.616,321.542,0.644550
154.620,320.245,0.730963
154.624,317.722,0.781393
154.628,317.085,0.851222
154.632,317.997,0.792958
154.636,319.523,0.730201
154.640,320.739,0.596578
154.644,322.792,0.507792
154.648,327.457,0.431892
154.652,330.257,0.301421
154.656,371.071,0.269885
154.660,416.967,0.464286
154.664,417.975,0.613649
154.668,418.183,0.737457
154.672,418.095,0.843560
154.676,418.005,0.902873
154.680,417.776,0.937226
154.684,417.530,0.951457
154.688,417.347,0.961408
154.692,417.259,0.964829
154.696,417.417,0.962797
154.700,417.629,0.960588
154.704,418.024,0.954945
154.708,418.458,0.947708
154.712,418.828,0.942173
154.716,419.227,0.935376
154.720,419.592,0.925782
154.724,419.686,0.922070
154.728,420.130,0.925292
154.732,420.420,0.931498
154.736,420.476,0.934707
154.740,420.847,0.942588
154.744,420.923,0.941953
154.748,420.981,0.942224
154.752,421.291,0.946963
154.756,421.169,0.945618
154.760,421.260,0.946702
154.764,421.544,0.948075
154.768,421.435,0.947142
154.772,421.622,0.947772
154.776,421.816,0.950620
154.780,421.775,0.950818
154.784,421.920,0.950413
154.788,422.040,0.950564
154.792,422.203,0.950517
154.796,422.283,0.949730
154.800,422.340,0.950539
154.804,422.453,0.950535
154.808,422.517,0.950632
154.812,422.438,0.950363
154.816,422.766,0.948775
154.820,422.610,0.950826
154.824,422.698,0.948783
154.828,422.834,0.948383
154.832,422.693,0.949847
154.836,422.809,0.949553
154.840,422.779,0.949864
154.844,422.646,0.951601
154.848,422.719,0.950533
154.852,422.598,0.952643
154.856,422.629,0.953308
154.860,422.646,0.953733
154.864,422.517,0.955686
154.868,422.748,0.955094
154.872,422.586,0.957278
154.876,422.455,0.956924
154.880,422.278,0.956224
154.884,421.897,0.952280
154.888,421.639,0.943964
154.892,421.195,0.928175
154.896,420.977,0.898589
154.900,420.789,0.858382
154.904,421.024,0.801889
154.908,421.276,0.717324
154.912,421.871,0.647425
154.916,423.835,0.579543
154.920,426.164,0.559780
154.924,429.049,0.619321
154.928,431.010,0.737357
154.932,430.659,0.701647
154.936,427.161,0.637810
154.940,424.935,0.665936
154.944,423.394,0.583448
154.948,419.749,0.581464
154.952,416.374,0.531147
154.956,418.036,0.316704
154.960,417.467,0.052306
154.964,406.176,0.099791
154.968,375.968,0.186589
154.972,360.545,0.097866
154.976,348.596,0.129875
154.980,324.349,0.340835
154.984,316.571,0.453302
154.988,313.934,0.653749
154.992,314.492,0.517880
154.996,312.870,0.608205
155.000,312.443,0.465247
155.004,312.137,0.510104
155.008,311.730,0.495535
155.012,311.710,0.590269
155.016,311.411,0.694138
155.020,311.859,0.751596
155.024,312.504,0.848979
155.028,312.955,0.897051
155.032,313.268,0.931934
155.036,313.573,0.937858
155.040,313.833,0.937552
155.044,314.138,0.941871
155.048,314.285,0.950011
155.052,314.497,0.957840
155.056,314.556,0.956658
155.060,314.612,0.955318
155.064,314.474,0.953671
155.068,314.637,0.956625
155.072,314.631,0.956087
155.076,314.536,0.953066
155.080,314.545,0.953937
155.084,314.590,0.955151
155.088,314.625,0.955581
155.092,314.418,0.948810
155.096,314.514,0.952165
155.100,314.534,0.953499
155.104,314.491,0.951863
155.108,314.446,0.947222
155.112,314.560,0.953583
155.116,314.653,0.956943
155.120,314.597,0.956805
155.124,314.885,0.957784
155.128,315.401,0.962156
155.132,315.945,0.948489
155.136,316.704,0.924686
155.140,317.829,0.884627
155.144,319.374,0.894578
155.148,321.038,0.843494
155.152,322.096,0.835113
155.156,322.802,0.821054
155.160,323.722,0.789443
155.164,323.791,0.745869
155.168,322.857,0.702555
155.172,320.129,0.687447
155.176,316.315,0.705811
155.180,313.079,0.805210
155.184,310.692,0.768853
155.188,309.230,0.762612
155.192,306.754,0.773860
155.196,304.224,0.733237
155.200,300.720,0.630047
155.204,295.722,0.544636
155.208,289.176,0.565777
155.212,284.978,0.705258
155.216,282.423,0.852208
155.220,281.188,0.911904
155.224,280.506,0.919124
155.228,280.407,0.930827
155.232,280.673,0.940455
155.236,281.047,0.952323
155.240,281.558,0.954144
155.244,281.925,0.957990
155.248,282.187,0.956350
155.252,282.260,0.952755
155.256,282.183,0.954485
155.260,281.994,0.956953
155.264,281.857,0.959511
155.268,281.715,0.959843
155.272,281.673,0.961419
155.276,281.666,0.960946
155.280,281.651,0.961422
155.284,281.603,0.961571
155.288,281.643,0.959647
155.292,281.516,0.958081
155.296,281.336,0.954479
155.300,281.290,0.945947
155.304,281.162,0.927068
155.308,280.859,0.897362
155.312,280.308,0.858145
155.316,279.834,0.801024
155.320,279.127,0.794211
155.324,278.353,0.801059
155.328,277.678,0.839944
155.332,277.237,0.822129
155.336,276.374,0.828600
155.340,275.579,0.824768
155.344,273.439,0.751526
155.348,270.438,0.730055
155.352,267.917,0.747109
155.356,267.030,0.826713
155.360,265.997,0.870149
155.364,265.786,0.897305
155.368,265.818,0.916496
155.372,265.725,0.940594
155.376,265.635,0.954281
155.380,265.656,0.960139
155.384,265.703,0.966578
155.388,265.706,0.967446
155.392,265.801,0.972874
155.396,265.881,0.973287
155.400,265.929,0.974750
155.404,266.002,0.973791
155.408,265.988,0.973394
155.412,266.009,0.972188
155.416,266.082,0.970570
155.420,266.225,0.970266
155.424,266.317,0.971369
155.428,266.340,0.971511
155.432,266.555,0.966888
155.436,266.550,0.966373
155.440,266.494,0.967780
155.444,266.470,0.964604
155.448,266.708,0.958756
155.452,266.839,0.956063
155.456,266.864,0.957406
155.460,266.833,0.956963
155.464,266.835,0.955049
155.468,266.562,0.960357
155.472,266.357,0.962070
155.476,266.178,0.960870
155.480,265.935,0.962120
155.484,265.776,0.959967
155.488,265.729,0.950643
155.492,266.361,0.923706
155.496,266.905,0.894505
155.500,267.885,0.906973
155.504,269.276,0.890107
155.508,271.143,0.881612
155.512,272.245,0.875683
155.516,273.938,0.857339
155.520,275.811,0.854439
155.524,277.495,0.880658
155.528,278.289,0.925952
155.532,278.998,0.929117
155.536,279.569,0.921956
155.540,279.924,0.932697
155.544,280.242,0.947606
155.548,280.679,0.958571
155.552,280.932,0.961386
155.556,281.079,0.964719
155.560,281.159,0.964247
155.564,281.130,0.962090
155.568,281.324,0.961135
155.572,281.266,0.961808
155.576,281.266,0.959175
155.580,281.358,0.961041
155.584,281.412,0.959146
155.588,281.450,0.960407
155.592,281.453,0.961526
155.596,281.448,0.961421
155.600,281.506,0.962257
155.604,281.477,0.962891
155.608,281.497,0.961281
155.612,281.619,0.961948
155.616,281.712,0.958587
155.620,281.810,0.958526
155.624,281.767,0.960660
155.628,281.874,0.956662
155.632,281.757,0.956200
155.636,281.619,0.951338
155.640,281.594,0.935906
155.644,281.590,0.909426
155.648,281.432,0.862695
155.652,281.093,0.793548
155.656,281.183,0.722570
155.660,282.286,0.663736
155.664,282.631,0.640874
155.668,283.842,0.625325
155.672,284.124,0.615450
155.676,283.464,0.588533
155.680,283.291,0.490183
155.684,282.727,0.479208
155.688,303.068,0.427545
155.692,305.335,0.530110
155.696,307.359,0.531026
155.700,307.938,0.587665
155.704,308.010,0.628965
155.708,309.143,0.724065
155.712,310.362,0.808941
155.716,311.097,0.896958
155.720,311.748,0.939564
155.724,312.283,0.956782
155.728,312.645,0.961630
155.732,312.789,0.962570
155.736,312.645,0.964533
155.740,312.564,0.967621
155.744,312.605,0.966922
155.748,312.661,0.965839
155.752,312.791,0.964494
155.756,313.005,0.964238
155.760,313.169,0.961139
155.764,313.290,0.959377
155.768,313.490,0.955262
155.772,313.695,0.953557
155.776,313.812,0.948638
155.780,313.793,0.946253
155.784,313.971,0.940375
155.788,314.159,0.935984
155.792,314.218,0.939871
155.796,314.219,0.934918
155.800,314.260,0.939245
155.804,314.310,0.939695
155.808,314.247,0.939013
155.812,314.335,0.938622
155.816,314.405,0.944645
155.820,314.351,0.941942
155.824,314.318,0.941008
155.828,314.265,0.939146
155.832,314.420,0.948220
155.836,314.456,0.948051
155.840,314.399,0.945522
155.844,314.410,0.947698
155.848,314.558,0.953219
155.852,314.743,0.956976
155.856,314.636,0.953325
155.860,314.638,0.954585
155.864,314.696,0.955247
155.868,314.737,0.957177
155.872,314.711,0.954231
155.876,314.919,0.959781
155.880,315.021,0.960081
155.884,315.063,0.961764
155.888,315.173,0.959338
155.892,315.438,0.962924
155.896,315.503,0.961363
155.900,315.520,0.960735
155.904,315.667,0.958618
155.908,315.935,0.959776
155.912,316.067,0.955250
155.916,316.110,0.954304
155.920,316.125,0.954232
155.924,316.504,0.948907
155.928,316.700,0.943803
155.932,316.799,0.937631
155.936,316.755,0.939824
155.940,316.829,0.937792
155.944,317.058,0.929196
155.948,317.192,0.919653
155.952,317.287,0.920052
155.956,317.372,0.916503
155.960,317.260,0.917359
155.964,317.601,0.905523
155.968,317.718,0.913764
155.972,317.873,0.911869
155.976,317.608,0.901117
155.980,317.469,0.900548
155.984,317.628,0.897452
155.988,317.628,0.887108
155.992,317.409,0.890313
155.996,317.275,0.895668
156.000,316.922,0.900353
156.004,316.804,0.888727
156.008,316.416,0.894560
156.012,316.154,0.899337
156.016,315.986,0.903142
156.020,315.515,0.899098
156.024,315.419,0.902605
156.028,316.037,0.893001
156.032,316.699,0.875210
156.036,316.884,0.861827
156.040,317.216,0.845243
156.044,317.618,0.812655
156.048,318.164,0.782942
156.052,318.462,0.758845
156.056,318.994,0.727169
156.060,318.972,0.686422
156.064,318.399,0.657026
156.068,317.582,0.684402
156.072,316.285,0.736406
156.076,315.056,0.813275
156.080,313.989,0.900847
156.084,314.167,0.903439
156.088,314.181,0.909838
156.092,314.618,0.927721
156.096,315.057,0.931971
156.100,315.331,0.925563
156.104,315.503,0.900872
156.108,315.754,0.861922
156.112,316.341,0.802786
156.116,315.819,0.773273
156.120,315.731,0.735101
156.124,316.725,0.702688
156.128,318.033,0.698947
156.132,318.039,0.716156
156.136,318.518,0.741876
156.140,318.341,0.791577
156.144,318.097,0.777899
156.148,318.163,0.755121
156.152,318.380,0.789576
156.156,318.581,0.810654
156.160,318.609,0.821284
156.164,318.798,0.825884
156.168,318.886,0.818339
156.172,319.159,0.791529
156.176,319.974,0.759331
156.180,320.849,0.667979
156.184,321.077,0.536810
156.188,321.194,0.379534
156.192,320.700,0.244733
156.196,322.637,0.157070
156.200,321.692,0.051674
156.204,322.713,0.088162
156.208,324.165,0.098544
156.212,322.744,0.054982
156.216,321.231,0.050788
156.220,321.606,0.033332
156.224,322.580,0.021331
156.228,324.717,0.012119
156.232,323.951,0.024047
156.236,325.417,0.055057
156.240,326.730,0.022475
156.244,326.005,0.049914
156.248,325.206,0.066939
156.252,324.201,0.118222
156.256,322.532,0.374714
156.260,321.269,0.538839
156.264,321.964,0.581181
156.268,321.106,0.582619
156.272,319.802,0.641702
156.276,319.384,0.698975
156.280,319.931,0.739190
156.284,320.363,0.758578
156.288,320.240,0.861406
156.292,320.155,0.841733
156.296,320.794,0.856408
156.300,320.253,0.809366
156.304,320.408,0.774531
156.308,320.207,0.779306
156.312,320.979,0.768146
156.316,320.760,0.744734
156.320,320.788,0.708977
156.324,321.335,0.701804
156.328,321.599,0.648954
156.332,321.719,0.592069
156.336,321.739,0.547558
156.340,321.897,0.550022
156.344,321.801,0.405303
156.348,321.589,0.278912
156.352,307.017,0.271940
156.356,307.678,0.377980
156.360,308.599,0.443872
156.364,309.959,0.471843
156.368,314.302,0.606333
156.372,317.743,0.659807
156.376,317.502,0.548001
156.380,318.115,0.388232
156.384,318.868,0.482510
156.388,319.802,0.584926
156.392,319.758,0.623576
156.396,319.724,0.621703
156.400,319.317,0.597143
156.404,318.730,0.531639
156.408,317.757,0.354334
156.412,318.060,0.278662
156.416,318.462,0.299340
156.420,319.601,0.270662
156.424,320.403,0.090142
156.428,321.321,0.088859
156.432,322.209,0.068489
156.436,322.953,0.024585
156.440,321.937,0.076845
156.444,318.411,0.435076
156.448,316.350,0.465898
156.452,314.864,0.291704
156.456,312.348,0.089889
156.460,311.577,0.032904
156.464,311.170,0.134725
156.468,310.043,0.242924
156.472,312.583,0.198280
156.476,314.880,0.306300
156.480,317.050,0.416103
156.484,318.370,0.619661
156.488,318.599,0.666267
156.492,318.079,0.717011
156.496,319.143,0.705540
156.500,319.273,0.755793
156.504,319.040,0.774939
156.508,318.602,0.688168
156.512,318.362,0.666095
156.516,317.817,0.574247
